name,price,stars,rating_count,variant_data,asin,review_title,review_text,review_rating,Total_reviews
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Good,The media could not be loaded.,4.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,One of the best in category especially for beginners,"So first of all I wanna say I'm writing this review after a use of almost a month and this will be a long but so beneficial for everyone.So far I'm happy with the product as I realised that this is not a top level gaming like Asus tuf but actually its far better than Asus Tuf Gaming or other gaming laptops in this price range because this purpose is actually for people who don't do much of gaming and do other tasks, though even if you do so play whatever you want it will give you 60 fps in forza horizon 5 at 720p so the heaviest game is going smooth and so on for hours probably we can say its actually for gaming purpose with a look of non gaming laptops so some may find it fascinating and some may not because if you're a student so more likely people will surely mock you if they see using gaming laptop even if you don't do any gaming and study only but we know relatives,, let's get back to topic so as per now its clear that performance is top notch and now it comes on video playback like what is the highest quality you can watch videos on YouTube so first of all to do that I would like to inform that you must first do some setups like turning on GPU and then doing other settings like always optimize for quality and performance and you also have to do it for Forza Horizon 5 if you wants 60fps in 720p otherwise if its turned off then you'll get upset so must turn on GPU as its off by default so turn it on then enjoy so after turning on you are actually able to play 8K videos on YouTube without any lag so that's such an amazing thing because people sometimes are confused regarding will it give you 4K quality or not and here it's giving you 8K quality on YouTube but it is a thing to be noted like most of the content of YouTube is actually 1080p content especially all series and movies so obviously this 8K video streaming is good but not a reason for one should buy this so what's the reason?? Absolutely the performance which is outstanding though that doesn't mean we should ignore this 8K superiority as this shows the capability of this amazing tech and the graphic card RTX2050 have good fans so that's also good for keeping it little cool so not much heating problem and build quality is amazing and due to being aluminium while plugged in you may feel some slight shocks which is like a vibration so don't be worried at all its just ok as its back cover is of aluminium so don't Worry of it as no big shocks it just feels like a vibration so don't worry next thing is the battery backup after you turn it on to the performance mode then battery last upto almost 3 hours on slight usage if you do gaming you can see how fast it drains so don't do gaming while its not plugged in so overall this is all good and it may look suspicious as why there ain't any cons in this laptop so don't worry here are CONS:First of all and always note that this laptop is not for gaming if you do gaming then absolutely its not for you not at allIt doesn't come with MS office so those who use ms office a lot so please stay away from this because you'll have to pay extra money for MS office but the question does it worth it to purchase ms office? So the answer is depends upon how you wanna use like slight gaming, multimedia etc. Then ofcourse this is worth it and if not then no don't go for itNo free features 😭 you gotta buy everything so man!! That can make it costly if you use Adobe, MS office, and any other paid subscription app because no matter what just pay!! So again does it worth to be pay so much after purchasing it so that depends on you because you know what you want so here in this case you have to check though it works best and overall performance is good but does it require all that thing well upto you!!Perhaps for people who do other things especially study and believe this is actually for students because students do slight gaming and other things so for students nothing is better than this though profesinalist can also use because I can say its worth it as I've used because its very easy to use and everything so clean so just now upto youI just hope this long review could help someone",5.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,Dont buy for Gaming. Only good for video editing or browsing.,"Acer Aspire 5 cons: 1) Not that fast2) Very low speaker sound3) Games run on 35-40 fps max thats all you get4) Nvidia Graphic card is only 15watts5) No usb type c slot6) No DVD writer ( you dont need it in 2023)7) Cannot add normal SSD or HDD8) Very high power consumption9) 4GB graphics memory insufficient to run even 2012 games (EG: GTA5 needs 6gb atleast for good qualilty., rest of the games post 2023 need atleast 12 GB graphics memory)10) Insufficient cooling vents. Only one vent on the right top of the laptop below the screen.11) Gets very hot not suitable to place on lap or it will burn your skin.Pros: 1) Decent Screen quality and size2) 3 usb slots( 2 on left and one on right) + Thunderbolt slot +lan cable slot + HDMI slot + 3.5mm headphone jack included3) Decent for video and audio editing4) Not made for hardcore gamers or graphic editing5) Battery is 1.3 hours backup6) HD webcam included7) Mouse trackpad is good and it has fingerprint reader on the left of trackpad8) Wifi 6E (Removable adapter inside the laptop)9) 256GB NVME SSD included. ( one additional slot for NVME ssd)10) 12th gen intel i5 cpu very good. 12 core cpu.11) 4 GB graphics memory NVIDIA with cuda cores.12) 16 Gb ram included very fast13) Backlight keyboard only white light14) Drivers readily available online on intel and Acer websites15) Supports bluetooth mics headphones all for online meetings even usb heaphones supported. But bluetooth mic should be of good quality.16) Runs hot during gaming.17) Medium weight laptop and a bit thick.18) Aluminium frame. Does leak a bit of current on the top of laptop when you touch it. It can be solved with proper earthing wire.19) Suggested to buy another keyboard and mouse so that you dont damage its keyboard inbuilt.20) Supports windows 11 home. Windows 11 pro can be bought on microsoft store if you want encryption of drives.(Bitlocker)21) 1080p resolution lcd screen.I think there are better laptops out there in this price range. I only bought this laptop for wifi 6E and backlight keyboard. Better get a touch screen LED type for battery savings and dont pay for windows 11 pro. If possible get a DOS laptop and purchase windows 10 home.For gaming i wont recommend, it only has 4gb ddr4 graphics memory which is too low in todays standards.The bios does not have fan speed or voltage control options.Booting speed is good. Boots under 5 seconds.",4.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,Best product at this price range,Screen quality is good I like screen resolution.Keyboard is ok.Trackpad and finger unlock response is very good.Overall performance is good for multi tasking virtual machine using.Top metallic cover colour is attractive.ConsCamera shutter missingBattery backup is not much better.ConclusionIf you are looking a product on which you have to do multitasking then it is best product.,4.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,Decent performance in all aspects,"This acer aspire 5 gaming laptop is good. It has good screen resolution. The fingerprint sensor is good. The elevated design, aluminum top cover, wifi 6, hdmi 2.1, ssd with upgradable options and thunderbolt 4 in this laptop were its special features. Rather than that battery backup can be improved. Totally, this laptop has decent look , performance and efficiency.",4.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,Acer aspire 5 laptop,"The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     It's nice and good quality, simply it's worth of the product 💻😎",4.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,Dont buy for Gaming !!! 8 Months usage Review,"The media could not be loaded.
                
            
                
            
        
    
    








  
  
     This lapotp is being advertised as a gaming laptop these days. I'd say it's not so, this is a Powerful Thin and Light laptop. Professionals go for it, Gamers AVOID IT!Okay why's that so, lemme explain the Cons of this for gaming: (I've upgraded my laptop to 16GB Gskill + 1.5TBs of SSD)TLDR: CPU THROTTLES AROUND 12-15W which drops the GPU Usage to 30-40% for any game due to CPU Bottleneck! Acer BIOS Power limits the CPU to 12W.1. The laptop Power adaptor is 90W, with dGPU rtx 2050 going upto 35W alone. This is a MaxQ version of the RTX 2050 which comes in newer budget gaming laptops.2. The GPU is not the issue for gaming here! Yes despite being 35W counterpart it's quite powerful as it's same Ampere based GPU 3050. RTX 3050 + 64Bit = RTX 2050.The real issue lie within the CPU power throttling!3. i5-1240P despite being much powerful CPU, goes upto 45W on inital full load giving awesome performance due to Intel SpeedStep technology, but short after few 10s seconds the CPU throttles around 12-15W TDP ONLY! THIS CAUSES THE CPU TO STUCK ONLY UPTO 0.9-1.1Ghz on full load! This makes any game shutter like hell after just few minutes of the gameplay!4. Thermals ain't a issue for performance! The Laptop has 2 fans which goes upto 6250RPM alone. I thought maybe due to temperature the CPU starts throttling but no even at 60°C temprature (tested with 5Fan cooling pads) the CPU is stuck for the same load. Investing it further in XTU, It's the Acer BIOS Power limit which can't be changed unless acer decides to do something for an Bios update.Coming to the positive part, as i brought it for mostly work purposes apart my office laptop (I'm a Developer) these features are hard to find in any laptop in the segment:1. 12Th gen CPU 12/16 + 4GB RTX 2050. This ensures Coding workload on multiple IDEs, Running Android Emulator is easy!2. Latest Technologies which make it super portable: Thunderbolt 4 coming with Power delivery, Now i charge this and my office laptop with same Type C 60W PD charger of my phone. So You can just take a normal 60W PD charger!3. Wifi 6E is a cheery on top!4. One extra Nvme slot is a plus point!Overall:4.5/5 : Thin and Light portable laptop.1.5/5: Gaming Laptop.",2.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,Specs are good but the laptop is average,"The battery life sucks even when the rtx 2050 is not being used and is running on intel UHD graphics, the laptop doesnt have good speakers they are not very loud otherwise for budget buyers i would recommend buying it or rldr if you wanna do gaming go for something else this one is not good for gaming",3.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,Laptop is good but definitely not for gamers,Totally desopointed with speaker'sBuild quality is quite impressiveDisplay is ok ok not up to the markOverall good product at this price range,4.0,
"        Acer Aspire 5 Gaming Laptop Intel Core i5 12th gen (16 GB/512 GB SSD/Win11 Home/4GB Graphics/RTX 2050) A515-57G (15.6"" FHD Display, 1.8 Kg) - Flat 10% cashback on Amazon Pay ICICI Credit Card       ","54,990",4.0 out of 5 stars,,"{""B0B45RSRQL"":[""Gray"",""8 GB RAM"",""Gaming Laptop""],""B0BG3K2G7S"":[""Gray"",""8 GB RAM"",""Laptop + Acer 27\"" Gaming Monitor""],""B0B5KTSVTG"":[""Gray"",""16 GB RAM"",""Laptop""]}",B0B5KTSVTG,Audio,Audio of the laptop is too low. Rest of the things are good.,3.0,
